Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
17,33,6,2,0,Wednesday,June,Evening,t1.tlp.tso.ms.agent_29,2,2,0,0.5509702828232589,1
11,25,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_18,1,1,0,0.5771625651449249,1
11,31,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_11,2,2,1,0.47364158545279117,0
14,14,8,3,0,Thursday,August,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.5496109127545691,1
13,36,8,4,0,Friday,August,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5434717028467476,1
13,43,10,2,0,Wednesday,October,Noon,t1.tlp.tso.ms.agent_23,1,1,0,0.5521467457330187,1
17,9,10,4,0,Friday,October,Evening,t1.tlp.tso.ms.agent_07,3,3,0,0.5682299813613912,1
9,38,11,6,1,Sunday,November,Morning,external.agent_01,2,2,0,0.17117392836074186,0
16,58,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5533462372201112,1
19,52,3,0,0,Monday,March,Evening,external.agent_02,1,1,0,0.14020520072390316,0
16,0,5,6,1,Sunday,May,Afternoon,t1.tlp.tso.ms.agent_21,2,2,0,0.45686891830457677,0
16,39,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.5540770004808534,1
16,56,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_13,1,1,0,0.5669158617606866,1
17,2,2,4,0,Friday,February,Evening,t1.tlp.tso.ms.agent_01,2,2,0,0.5530364464863823,1
17,25,8,1,0,Tuesday,August,Evening,t1.tlp.tso.ms.agent_01,2,2,1,0.5526607721265298,1
11,4,2,6,1,Sunday,February,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.4606135937058083,0
17,45,12,1,0,Tuesday,December,Evening,t1.tlp.tso.ms.agent_06,3,3,1,0.5471250676277021,1
16,28,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_10,4,4-5,1,0.5635513542307885,1
11,6,10,3,0,Thursday,October,Noon,external.agent_03,2,2,0,0.12845022499153186,0
14,12,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.5502307458904262,1
11,32,12,0,0,Monday,December,Noon,t1.tlp.tso.ms.agent_30,3,3,0,0.6015621567174623,1
12,18,3,1,0,Tuesday,March,Noon,external.agent_04,1,1,0,0.11577878080740539,0
15,12,5,0,0,Monday,May,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.5487766362751882,1
18,20,8,4,0,Friday,August,Evening,t1.tlp.tso.ms.agent_01,1,1,1,0.4848958380066452,1
16,27,8,6,1,Sunday,August,Afternoon,external.agent_05,2,2,0,0.13733344957504992,0
10,31,9,4,0,Friday,September,Morning,t1.tlp.tso.ms.agent_18,1,1,1,0.6195542282901635,1
10,29,3,0,0,Monday,March,Morning,t1.tlp.tso.ms.agent_18,1,1,0,0.5798274988363634,1
17,15,5,6,1,Sunday,May,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.3925235933537339,0
16,36,1,0,0,Monday,January,Afternoon,t1.tlp.tso.ms.agent_16,1,1,0,0.5510758017814044,1
15,41,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_29,2,2,0,0.5383076121190988,1
12,19,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_12,3,3,0,0.5324527598943715,1
11,55,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_18,4,4-5,0,0.5946840879166951,1
11,9,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_13,1,1,0,0.5808155763159943,1
14,21,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_24,1,1,0,0.5741620120156419,1
15,36,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_10,2,2,0,0.5902500587739651,1
17,42,7,2,0,Wednesday,July,Evening,t1.tlp.tso.ms.agent_30,1,1,1,0.5263063871043865,1
14,31,5,1,0,Tuesday,May,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5424526798637416,1
14,46,6,4,0,Friday,June,Afternoon,external.agent_02,3,3,0,0.17852030070297376,0
12,35,5,5,1,Saturday,May,Noon,t1.tlp.tso.ms.agent_07,2,2,0,0.3768726415487684,0
12,55,7,2,0,Wednesday,July,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5329119700027567,1
9,48,8,4,0,Friday,August,Morning,external.agent_01,1,1,0,0.13306774467283355,0
9,15,4,6,1,Sunday,April,Morning,t1.tlp.tso.ms.agent_06,1,1,0,0.3679699529825492,0
14,12,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_13,1,1,0,0.5444287516913561,1
16,11,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_19,1,1,0,0.5678989243311943,1
14,1,8,0,0,Monday,August,Afternoon,external.agent_03,2,2,0,0.1163842258963124,0
9,58,6,5,1,Saturday,June,Morning,t1.tlp.tso.ms.agent_10,1,1,1,0.4040555158158808,0
16,40,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_25,1,1,1,0.4332754048401878,0
18,18,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_16,2,2,0,0.4416795575690839,0
15,49,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_14,1,1,0,0.545256278257253,1
14,40,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_04,3,3,0,0.5493549523170393,1
18,25,2,2,0,Wednesday,February,Evening,t1.tlp.tso.ms.agent_28,2,2,0,0.4617553807119792,0
19,54,3,2,0,Wednesday,March,Evening,external.agent_01,1,1,0,0.14787264514682474,0
14,9,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_29,1,1,1,0.5553424862682442,1
9,38,6,1,0,Tuesday,June,Morning,t1.tlp.tso.ms.agent_05,1,1,0,0.49240623930125554,1
17,4,6,4,0,Friday,June,Evening,t1.tlp.tso.ms.agent_04,1,1,0,0.5507635878641923,1
11,20,7,1,0,Tuesday,July,Noon,t1.tlp.tso.ms.agent_19,3,3,0,0.5633708035705737,1
12,25,7,4,0,Friday,July,Noon,t1.tlp.tso.ms.agent_08,2,2,0,0.5400070603837406,1
17,35,8,4,0,Friday,August,Evening,t1.tlp.tso.ms.agent_14,2,2,0,0.5511884131273603,1
17,3,12,5,1,Saturday,December,Evening,t1.tlp.tso.ms.agent_07,4,4-5,1,0.43960109821015997,0
17,17,11,0,0,Monday,November,Evening,t1.tlp.tso.ms.agent_05,4,4-5,1,0.5694177063211115,1
15,33,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_06,1,1,0,0.5519725383065825,1
16,53,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_26,1,1,1,0.5828905449395296,1
14,40,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_10,1,1,0,0.5570187560742202,1
16,11,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_20,2,2,1,0.5778873098342291,1
11,53,12,6,1,Sunday,December,Noon,external.agent_01,3,3,0,0.17810888709729597,0
12,18,7,5,1,Saturday,July,Noon,t1.tlp.tso.ms.agent_17,2,2,0,0.4246426951043856,0
16,55,2,0,0,Monday,February,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.547305758079394,1
8,32,7,4,0,Friday,July,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.4200525557820923,0
11,40,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_23,1,1,0,0.5847340418376112,1
8,5,7,5,1,Saturday,July,Morning,t1.tlp.tso.ms.agent_06,3,3,0,0.38034990587142037,0
16,44,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_24,1,1,1,0.5702951015180842,1
18,21,1,6,1,Sunday,January,Evening,t1.tlp.tso.ms.agent_06,1,1,0,0.3623287469948552,0
16,16,10,3,0,Thursday,October,Afternoon,t1.tlp.tso.ms.agent_15,1,1,1,0.5780677744421667,1
15,57,5,0,0,Monday,May,Afternoon,t1.tlp.tso.ms.agent_12,2,2,0,0.5415097726474547,1
15,8,1,2,0,Wednesday,January,Afternoon,external.agent_02,1,1,0,0.16408169771794112,0
15,17,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5640792053101702,1
17,58,4,3,0,Thursday,April,Evening,external.agent_05,1,1,0,0.1374045177473835,0
17,49,4,0,0,Monday,April,Evening,t1.tlp.tso.ms.agent_21,3,3,0,0.5617879680209312,1
14,20,4,6,1,Sunday,April,Afternoon,t1.tlp.tso.ms.agent_05,2,2,0,0.3919520138631465,0
10,11,1,5,1,Saturday,January,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.4682516387916567,0
10,27,10,5,1,Saturday,October,Morning,t1.tlp.tso.ms.agent_27,1,1,0,0.4533220486476798,0
9,53,3,6,1,Sunday,March,Morning,t1.tlp.tso.ms.agent_21,1,1,0,0.3981906854010158,0
14,56,9,0,0,Monday,September,Afternoon,external.agent_04,3,3,0,0.15089915394814726,0
